topology,k,dim,tiles,packing,aligned_sparse,aligned_split,natural_dense,natural_sparse,simt_sparse,best_independent,best_over_aligned
dense,128,8,32,0,4.25119996,8.30079988,4.208,4.25760001,4.20639999,simt_sparse,0.9894618059791288
dense,128,8,32,1,6.35839999,10.4511999,6.35199994,6.35519996,6.35680035,natural_dense,0.9989934496083818
dense,128,8,256,0,4.30720001,8.30240026,4.25439999,4.30079997,4.25760001,natural_dense,0.9877414515514917
dense,128,8,256,1,10.4496002,14.4832,10.2927998,10.3519998,10.2912001,simt_sparse,0.9848415157548323
dense,128,8,2048,0,6.29279986,10.3904001,6.25120029,6.25440031,6.25440031,natural_dense,0.9933893384621325
dense,128,8,2048,1,34.9664003,39.1631991,34.9647999,34.9471986,34.9536002,natural_sparse,0.9994508528234176
dense,128,32,32,0,6.25599995,8.30240026,4.35520001,6.29599988,6.25440031,natural_dense,0.6961636900268837
dense,128,32,32,1,8.3920002,10.4528002,6.35839999,8.33920017,8.3039999,natural_dense,0.7576739559658257
dense,128,32,256,0,6.25440031,8.30240026,5.03039993,6.25440031,6.25599995,natural_dense,0.8042977233096229
dense,128,32,256,1,12.3903997,14.4927993,10.5567999,12.3920001,12.3871997,natural_dense,0.8520144753683774
dense,128,32,2048,0,8.3039999,12.4384001,6.29120022,8.3168,8.29920024,natural_dense,0.7576108255974329
dense,128,32,2048,1,37.0032012,41.2048012,34.969601,37.0095998,37.0128006,natural_dense,0.9450425872883668
dense,128,100,32,0,10.3919998,12.6975998,8.30240026,10.3887998,10.3968002,natural_dense,0.7989222882779501
dense,128,100,32,1,12.5008002,14.9504006,10.3887998,12.4959998,12.4863997,natural_dense,0.8310507834530464
dense,128,100,256,0,10.3951998,14.0799999,8.32320005,10.3936002,10.3936002,natural_dense,0.8006772558618835
dense,128,100,256,1,16.5360004,20.2864006,14.4383997,16.5344,16.4864004,natural_dense,0.8731494527540046
dense,128,100,2048,0,14.4927993,20.2864006,14.4480005,14.4720003,14.4832,natural_dense,0.9969088925422434
dense,128,100,2048,1,43.7216014,49.3871987,43.116799,43.6271995,43.2128012,natural_dense,0.9861669659702813
dense,512,8,32,0,6.29919991,10.3519998,6.25440031,6.29760027,6.19679987,simt_sparse,0.9837439609056637
dense,512,8,32,1,10.3455998,14.4464001,10.3423998,10.3472002,10.2399997,simt_sparse,0.9897927522771565
dense,512,8,256,0,6.29440024,10.3983998,6.28319979,6.28639981,6.1999999,simt_sparse,0.9850024884976174
dense,512,8,256,1,22.6319999,26.7776012,22.5807995,22.6352006,22.5807995,natural_dense,0.997737698823514
dense,512,8,2048,0,8.30079988,12.3999998,8.29600021,8.30079988,6.29760027,simt_sparse,0.7586739062549236
dense,512,8,2048,1,116.932797,120.974398,116.836798,116.9312,114.815998,simt_sparse,0.9818973029440149
dense,512,32,32,0,8.33280012,10.3536002,8.23680013,8.3039999,6.25599995,simt_sparse,0.7507680323430103
dense,512,32,32,1,12.3839997,14.4736007,12.3328,12.2960001,10.3487998,simt_sparse,0.8356589188224867
